id,Exited
188317,0.09997865914926124
188318,0.03835410622000648
188319,0.08763867321857614
188320,0.11002037244348974
188321,0.11469463720009376
188322,0.020373513735834854
188323,0.14942949117591536
188324,0.38866720836080526
188325,0.026199533306058675
188326,0.11562352308744754
188327,0.05015328328719836
188328,0.04655195315921316
188329,0.09960998795212041
188330,0.08153956476544917
188331,0.04850307437923759
188332,0.12173030180277335
188333,0.6158618165383908
188334,0.7197651398582232
188335,0.013234655914279393
188336,0.8530279322898292
188337,0.052787330908131216
188338,0.23610878208003153
188339,0.1037131666379534
188340,0.11179676569828195
188341,0.1035656045613293
188342,0.023642509769444233
188343,0.022071832597181727
188344,0.0490474851585043
188345,0.38173509632568997
188346,0.13284805915584053
188347,0.06114390245682208
188348,0.17776574455438526
188349,0.027347063422555044
188350,0.060928789510885546
188351,0.3768223090399199
188352,0.1175007620277886
188353,0.03335965405367066
188354,0.2511545317708283
188355,0.5269592547822072
188356,0.17375587386285934
188357,0.5496260764607493
188358,0.08560108528695888
188359,0.0413190720422872
188360,0.33638732551927936
188361,0.17837398287782874
188362,0.1253761848205157
188363,0.43724804274622986
188364,0.038141129424301805
188365,0.03426866964590958
188366,0.3440566551056013
188367,0.08842546851694608
188368,0.07173887198274662
188369,0.026915046933483726
188370,0.07982942519605075
188371,0.8549362096439704
188372,0.06408557274349436
188373,0.2950451844080825
188374,0.22843870397224392
188375,0.2351142838098204
188376,0.055194626763176956
188377,0.06537586827267339
188378,0.17676367973509843
188379,0.06640390425989502
188380,0.15941675970763824
188381,0.056049420099318736
188382,0.275726675669796
188383,0.25067651041696165
188384,0.09420078131982186
188385,0.017762471223239377
188386,0.2145453421023922
188387,0.04296829040936181
188388,0.1892656750526223
188389,0.44157399276498044
188390,0.4710566178834845
188391,0.050610146578312726
188392,0.4609324968131782
188393,0.02268158841184581
188394,0.06767689719267861
188395,0.0917523414633678
188396,0.17760854717750504
188397,0.3134124672002271
188398,0.1357897249120441
188399,0.022848969142156155
188400,0.03077097195844296
188401,0.02540840065280924
188402,0.3509691142973652
188403,0.07219754078879716
188404,0.5351043350070596
188405,0.3047838416215386
188406,0.02915449765069431
188407,0.26995797082426354
188408,0.02668920336949825
188409,0.08417097629724259
188410,0.45572106045993604
188411,0.01556491183459308
188412,0.19580947392583448
188413,0.06429741921329694
188414,0.11826191235350855
188415,0.14710944748058552
188416,0.40692241443974364
188417,0.10903067875125104
188418,0.06856783008405996
188419,0.22901681694391723
188420,0.23547537549723477
188421,0.040782019872258095
188422,0.26863667680740194
188423,0.34003555967899873
188424,0.3912851129974712
188425,0.11880871463352649
188426,0.22769113338140357
188427,0.7522076347351936
188428,0.38843960629402235
188429,0.09467894809669461
188430,0.12942350008130296
188431,0.06978907485944398
188432,0.19205258144059506
188433,0.12421769216573454
188434,0.07924244774091715
188435,0.03485676403736489
188436,0.09615580209621082
188437,0.2108198876742121
188438,0.5528284780387507
188439,0.12454584139033105
188440,0.1542333424824333
188441,0.6194106679506948
188442,0.13067359679281307
188443,0.22740472814888898
188444,0.24010137553785985
188445,0.03908939203419007
188446,0.19799917081228036
188447,0.17484448182256845
188448,0.17299328856325344
188449,0.09943919192308355
188450,0.10104690666370968
188451,0.12326431088483758
188452,0.11435273053933635
188453,0.0994077521672478
188454,0.243169713608476
188455,0.17860236618236316
188456,0.08309170102041682
188457,0.6895824646593813
188458,0.041943210946926185
188459,0.02508946473418785
188460,0.07933811490030926
188461,0.050693092776395644
188462,0.032823970649773736
188463,0.7235696808936011
188464,0.05357559419003319
188465,0.24188029724358007
188466,0.9187007787804774
188467,0.15821539970198556
188468,0.022293191335222232
188469,0.0795396219941858
188470,0.17682339054023305
188471,0.22412525304796463
188472,0.8372184025812747
188473,0.23885976544677293
188474,0.06586153805099505
188475,0.6974997631066443
188476,0.12325875693477582
188477,0.03344060900995698
188478,0.39666251183924234
188479,0.02464195335842221
188480,0.105394042888199
188481,0.07774210910806763
188482,0.17712197919087963
188483,0.2358742907269054
188484,0.10385926397791592
188485,0.048907483886883985
188486,0.029041386981764474
188487,0.02601731712475785
188488,0.40316449503043705
188489,0.138207561294014
188490,0.23770072768854547
188491,0.6132259845809012
188492,0.1404720485457865
188493,0.4121605568525758
188494,0.21345814629457135
188495,0.6307883256564326
188496,0.1589531002390596
188497,0.20036171734298291
188498,0.027704673070358576
188499,0.24513716149481912
188500,0.027100605198447692
188501,0.053458800314216535
188502,0.09299782182299383
188503,0.06503111615740649
188504,0.10691472527463737
188505,0.4309391562949293
188506,0.0661540722639593
188507,0.506311215893905
188508,0.16360224694356945
188509,0.23806077857958446
188510,0.38776067436029793
188511,0.653265541985827
188512,0.10644051654830261
188513,0.2973555594730984
188514,0.057883159119342685
188515,0.6406765592618321
188516,0.2463450947975178
188517,0.7646934844077106
188518,0.17394800138838518
188519,0.07306661294794499
188520,0.5191589447649949
188521,0.1931005824629618
188522,0.09262162689425318
188523,0.029572840157936174
188524,0.023789136725422325
188525,0.006107011212256429
188526,0.04563004134839684
188527,0.6178163717498318
188528,0.31891803370499533
188529,0.12386923994023025
188530,0.17105142176805474
188531,0.10921393117692632
188532,0.18454263306430582
188533,0.057415932142590116
188534,0.024685489019017237
188535,0.5700923957373624
188536,0.25416447198499703
188537,0.15526590620166725
188538,0.3578885991041706
188539,0.29411200309491203
188540,0.12079382875835852
188541,0.02286666263397401
188542,0.1253617207282421
188543,0.3208927206847596
188544,0.06586040707571189
188545,0.06585545943700165
188546,0.05089632724939223
188547,0.03010035979688597
188548,0.27177223444093956
188549,0.28195994938364666
188550,0.18234146877808674
188551,0.3057318844975797
188552,0.1499209159786021
188553,0.37012491764280375
188554,0.10222936984516197
188555,0.8388632344001545
188556,0.11313779146265017
188557,0.0832065137682216
188558,0.1726041411544524
188559,0.5556865098941799
188560,0.10912993745825933
188561,0.45250662802196157
188562,0.04120785260549318
188563,0.27803451357347453
188564,0.11262545542303935
188565,0.7253349695739942
188566,0.244221595599522
188567,0.16993080743645925
188568,0.04757572940664592
188569,0.04188349134003287
188570,0.5118502469025921
188571,0.12304390990958793
188572,0.13487514810875512
188573,0.04775482155150478
188574,0.180246488472548
188575,0.12714798403321556
188576,0.04555469678796973
188577,0.13380104698866135
188578,0.06829314773824567
188579,0.29604866777355404
188580,0.2944146195273207
188581,0.19539437245804378
188582,0.08907964199773818
188583,0.09090586597961219
188584,0.04854511405565092
188585,0.02182291010514054
188586,0.18809068777612456
188587,0.050766777416655674
188588,0.15019917022036866
188589,0.29765264702073596
188590,0.6230530105030733
188591,0.16641440461005835
188592,0.01813141101593905
188593,0.10029747420008543
188594,0.060244278027849735
188595,0.05345182982483303
188596,0.03756374026770779
188597,0.3552976871023537
188598,0.1413519694910996
188599,0.030467743406356444
188600,0.22796325302552897
188601,0.19241436860152883
188602,0.050252149627145595
188603,0.02634046026616633
188604,0.2935479584459091
188605,0.19644187342926883
188606,0.11974644364709083
188607,0.14111465268316115
188608,0.27091047707490173
188609,0.17889894296139436
188610,0.1043807448750751
188611,0.22340828624856549
188612,0.3786728285848505
188613,0.08657286138226239
188614,0.2077887670785519
188615,0.13901605728501454
188616,0.6729978165400708
188617,0.10945469952713213
188618,0.25656931714818343
188619,0.16621938067423647
188620,0.4046695759664682
188621,0.2733660468526635
188622,0.6804848757578855
188623,0.6312698806187442
188624,0.10658664351727413
188625,0.499298409994622
188626,0.2085800909165162
188627,0.21084207194065205
188628,0.50816880744315
188629,0.029776259672098862
188630,0.15597221066480818
188631,0.10653789986184366
188632,0.1616770422398065
188633,0.046386121948554584
188634,0.633870297733984
188635,0.14055464694563413
188636,0.41031033337198575
188637,0.06594248318273581
188638,0.16135206733141383
188639,0.11452962782619193
188640,0.04567150906476341
188641,0.377276415158216
188642,0.06878276233129865
188643,0.06733211315286736
188644,0.12236194800693233
188645,0.3517159494396236
188646,0.06449375898322149
188647,0.045663456229633345
188648,0.22547550421399876
188649,0.061109027081401236
188650,0.07383078177426182
188651,0.009292293033342815
188652,0.027910700313345176
188653,0.34253899548697037
188654,0.3494154575992922
188655,0.059824725084782523
188656,0.35917001903761925
188657,0.046697367454274406
188658,0.14871679723742268
188659,0.1336230883662579
188660,0.09480351952610397
188661,0.2178302422009924
188662,0.01457520758649851
188663,0.01831619072283825
188664,0.8319334213263445
188665,0.03444797081684037
188666,0.018143428890070763
188667,0.7129598245509774
188668,0.8745655597142389
188669,0.11343286438991391
188670,0.06613988399417142
188671,0.07434573338932525
188672,0.013906386382986613
188673,0.06565098291083717
188674,0.07241222126385419
188675,0.3540328913804045
188676,0.08018202798942577
188677,0.009904851277667902
188678,0.027722586733355925
188679,0.040422194188570605
188680,0.1230702710927725
188681,0.3491185050836046
188682,0.042547390381272004
188683,0.7254146991713634
188684,0.25273511923320086
188685,0.07415648879334148
188686,0.4178543920921875
188687,0.5575960449120454
188688,0.7123431044972229
188689,0.3225092317753503
188690,0.10224967091246535
188691,0.03448454681478789
188692,0.2152598745988985
188693,0.11166917609317534
188694,0.21874056238201836
188695,0.08908093929781463
188696,0.04175121546815083
188697,0.5334956831558221
188698,0.05783257323915569
188699,0.5550463768679206
188700,0.04188261369276697
188701,0.14590662107061775
188702,0.024793933779448354
188703,0.4215853878224829
188704,0.6040592674199418
188705,0.07349062654004031
188706,0.0932513711338433
188707,0.06608325710827051
188708,0.20891575590281533
188709,0.2728138004762151
188710,0.016910813274609436
188711,0.23827161286880008
188712,0.057011639514639556
188713,0.20624245438212896
188714,0.03834060190325445
188715,0.03762032560150505
188716,0.07325280818026972
188717,0.13003325649298245
188718,0.1328578874527485
188719,0.8216240839313383
188720,0.3763830987545019
188721,0.2747187305957217
188722,0.039278903770327105
188723,0.34656472598175647
188724,0.08860196702930952
188725,0.24963815210009302
188726,0.6154978640816905
188727,0.015963470312192314
188728,0.3010831257451012
188729,0.6038043972188426
188730,0.06049532739917279
188731,0.3697711687874808
188732,0.24974023873738244
188733,0.08122028624164726
188734,0.4697448124205915
188735,0.23850444593983708
188736,0.6266336230428492
188737,0.7820658631156879
188738,0.06541475753557786
188739,0.689056554927305
188740,0.07281988082229274
188741,0.07071872475247225
188742,0.007166420626686094
188743,0.2351458319573419
188744,0.6436562524702778
188745,0.37274166228653194
188746,0.1845400303195563
188747,0.04295598512808141
188748,0.08938143431799292
188749,0.6818150756153964
188750,0.09044891115267957
188751,0.5074508751636918
188752,0.3898256590712176
188753,0.37762386211662424
188754,0.6975934457039257
188755,0.27926922502815976
188756,0.052374479674565724
188757,0.18088240702099997
188758,0.8138973596903399
188759,0.2479508094599904
188760,0.19907063517871693
188761,0.04954873447363532
188762,0.10311694148690875
188763,0.10913854000150927
188764,0.11639178323846718
188765,0.04895271334339454
188766,0.03673725490856976
188767,0.015167133329932882
188768,0.09365805477176432
188769,0.05996878001310391
188770,0.41440767655501526
188771,0.12498426699111703
188772,0.10164703933893715
188773,0.047631203239770964
188774,0.37733331367485884
188775,0.6418240647356291
188776,0.07173234033796612
188777,0.10265280470587154
188778,0.33403436762232147
188779,0.054064787590221985
188780,0.2853738872056467
188781,0.3138360150194286
188782,0.1098220461485723
188783,0.19364216545873222
188784,0.38357021215329334
188785,0.8435503616878894
188786,0.4374450103438302
188787,0.16679121826437443
188788,0.02680422073007411
188789,0.17114094913689107
188790,0.2592963696082806
188791,0.11848024787923787
188792,0.37136964113862303
188793,0.3153520695435742
188794,0.1653588604486407
188795,0.49216282593061295
188796,0.6391289583421368
188797,0.018378653550768908
188798,0.08010809622989189
188799,0.3709717053264926
188800,0.4887003895874493
188801,0.035239090545068255
188802,0.020476435355275695
188803,0.23228842129960725
188804,0.12763808957730524
188805,0.0673359904879337
188806,0.11553424103450743
188807,0.15481277059048246
188808,0.3013749509494064
188809,0.11802716450132783
188810,0.08262208741795407
188811,0.08757827957384225
188812,0.022510540184646072
188813,0.08711847247372055
188814,0.1846680295866118
188815,0.2203952586246386
188816,0.18221933965611867
188817,0.06980461206419121
188818,0.08619296534797964
188819,0.3275461399780902
188820,0.0854290908340313
188821,0.36721638638289184
188822,0.09581028667064156
188823,0.30028960836822066
188824,0.08098603339705047
188825,0.21959493747270845
188826,0.03933077051096563
188827,0.03824275361915896
188828,0.14046975962284097
188829,0.17189581221368277
188830,0.18330164699539675
188831,0.3007500757506835
188832,0.045501070369584375
188833,0.4760592986924488
188834,0.022685062871799618
188835,0.038376344483636325
188836,0.04570168483490032
188837,0.5164121392795262
188838,0.10769889959518258
188839,0.3144348975282532
188840,0.06751247727257449
188841,0.14787815939503088
188842,0.5616494135254461
188843,0.6434514961437195
188844,0.35172102723323734
188845,0.20840841769358023
188846,0.4208715279352941
188847,0.7418208271750412
188848,0.12785112149540923
188849,0.10452396730760974
188850,0.18230700771538333
188851,0.03875336103625351
188852,0.6873927620182135
188853,0.02233494020131731
188854,0.06773953005782053
188855,0.39290222686064896
188856,0.0613203244543173
188857,0.035934514069117296
188858,0.015543266047820395
188859,0.11098909330202608
188860,0.04702638850431575
188861,0.049488922445964714
188862,0.3068407992098445
188863,0.13421931961343989
188864,0.18284606306818288
188865,0.08891302096384734
188866,0.03344053991855137
188867,0.1723838279756558
188868,0.04698391441340649
188869,0.03141714115314766
188870,0.7924563452616585
188871,0.2495417643018582
188872,0.1615073209098707
188873,0.029352993724843984
188874,0.236642283160864
188875,0.03640052911904199
188876,0.1470060278523575
188877,0.5664584094193426
188878,0.8940584297845615
188879,0.23363902998330055
188880,0.08494352234455681
188881,0.020069539159400726
188882,0.42172423937290143
188883,0.171586980138854
188884,0.2660519556462435
188885,0.2931296748185793
188886,0.23829033537568162
188887,0.5331377654786709
188888,0.0673640586788443
188889,0.177463330243844
188890,0.48181034446867665
188891,0.103131357905937
188892,0.212473867327045
188893,0.11748112375523408
188894,0.036916951899001724
188895,0.046633167250964
188896,0.3774605430528568
188897,0.29129796699779775
188898,0.035291169692684705
188899,0.27722447123353866
188900,0.019213842171146522
188901,0.018311611914112055
188902,0.15365446917970949
188903,0.11102478180573919
188904,0.10258901838978403
188905,0.10274489120057483
188906,0.3567418695961067
188907,0.24815189761483555
188908,0.03587143266850806
188909,0.03364389615548216
188910,0.25716611977886217
188911,0.5518527638353232
188912,0.430578170452962
188913,0.5644225558913688
188914,0.09369022272357563
188915,0.06290156259777886
188916,0.2869968261887753
188917,0.016704923782332327
188918,0.11618711752554131
188919,0.21705894228633163
188920,0.03421565398620085
188921,0.13274352143640422
188922,0.0462576207791194
188923,0.08045631929105884
188924,0.2809027489054678
188925,0.1449050437847558
188926,0.11432930713888263
188927,0.13341806037504225
188928,0.22743750015568054
188929,0.311560777786966
188930,0.09932286453658717
188931,0.016156277455639197
188932,0.15756023948004247
188933,0.06959324315070266
188934,0.08672044474425736
188935,0.6891260068019676
188936,0.3355361954878262
188937,0.279482710234356
188938,0.09653900341051788
188939,0.7681707773056058
188940,0.20771909340307365
188941,0.10894267992195375
188942,0.13512534585053282
188943,0.33069299047121037
188944,0.3747380231376449
188945,0.7208355334509539
188946,0.40504649746746246
188947,0.5080882937451455
188948,0.13276399040598624
188949,0.0427198365346331
188950,0.19461314503783858
188951,0.13330152353753394
188952,0.0165990227157954
188953,0.033012639430305336
188954,0.549270296739718
188955,0.3165122569401347
188956,0.028284021458679948
188957,0.08223383812168099
188958,0.10598338677895759
188959,0.15676564151551478
188960,0.24340464941284132
188961,0.06683246634427263
188962,0.039640151011414444
188963,0.05722903246526044
188964,0.05318465992558953
188965,0.0751432712046938
188966,0.1284380583526782
188967,0.35821598140638555
188968,0.20415784025414507
188969,0.054541946441996746
188970,0.3204631486369364
188971,0.03812576376737816
188972,0.08682119189638085
188973,0.09757959399995172
188974,0.16859797123018155
188975,0.2870833561759014
188976,0.2307699120208083
188977,0.46092013323870584
188978,0.08040120972557131
188979,0.7436605187490571
188980,0.10610814306086286
188981,0.24769236747144965
188982,0.5835000485076532
188983,0.22984014698871202
188984,0.3281177295288186
188985,0.1674141590873925
188986,0.11541155849542982
188987,0.044261462977161464
188988,0.8240423072503651
188989,0.04230959855828327
188990,0.08740940650536018
188991,0.4184871788852593
188992,0.0165596500826339
188993,0.05073394616659327
188994,0.1582516028875916
188995,0.17157692148408749
188996,0.15366792076720365
188997,0.45622192407752793
188998,0.24899244634247167
188999,0.08964890158862744
189000,0.23922639558452446
189001,0.03146644958275556
189002,0.2065440989635928
189003,0.07847428980964503
189004,0.011603290162138452
189005,0.07250697050455375
189006,0.2777770545397423
189007,0.26991302616666263
189008,0.04676089640448465
189009,0.05881490020675271
189010,0.08770431588748316
189011,0.1437743719633515
189012,0.04026390218832806
189013,0.06418051852767584
189014,0.013589730429034138
189015,0.23954926465503823
189016,0.029145133337882788
189017,0.0076551571169753765
189018,0.021595486189968375
189019,0.06365444168046186
189020,0.1072548797723767
189021,0.2630532854529017
189022,0.07733771763928861
189023,0.12753791720140795
189024,0.8246064619164176
189025,0.09741604859721975
189026,0.2821504906571717
189027,0.04057204543726513
189028,0.14879916875890145
189029,0.03628467706607154
189030,0.13701280100526517
189031,0.028967461015797075
189032,0.10760670822082821
189033,0.06621926390622883
189034,0.19329065687028701
189035,0.03440690266261776
189036,0.21910371757303618
189037,0.1666064706910429
189038,0.04369727095691929
189039,0.09952878405337624
189040,0.5522557497376286
189041,0.20867359806650865
189042,0.019788217016902802
189043,0.012055721690664697
189044,0.10853809230046084
189045,0.38864254428700795
189046,0.047150879046542506
189047,0.2182037491104613
189048,0.22066264392455728
189049,0.33983324303135465
189050,0.8208319188417277
189051,0.036473689233118896
189052,0.17147189911814034
189053,0.04307443655419861
189054,0.03734383475709334
189055,0.24071873875044084
189056,0.039575320680397555
189057,0.0806492795685695
189058,0.05948611196681577
189059,0.011601239037498594
189060,0.027805078285324126
189061,0.08755540453794149
189062,0.09576263262773549
189063,0.11826534105258087
189064,0.14360827090100603
189065,0.015593121700612717
189066,0.11009771141153941
189067,0.019160084396521455
189068,0.07786595324023549
189069,0.29979057652235896
189070,0.5754110188038359
189071,0.39377384378743885
189072,0.7209801859399992
189073,0.17472079979760569
189074,0.1822616031508699
189075,0.2884735582717076
189076,0.20599455147623102
189077,0.2559724526313926
189078,0.500264056173009
189079,0.04938320723786027
189080,0.09559897977308572
189081,0.031707632402806586
189082,0.5255919509153115
189083,0.27261984261985267
189084,0.21459962757593343
189085,0.07042775303380214
189086,0.17598973017599087
189087,0.51062467711336
189088,0.045467371219673335
189089,0.2211597244364759
189090,0.010362195808090151
189091,0.4502408631526489
189092,0.5774664374422989
189093,0.06759929207817893
189094,0.12474215258566554
189095,0.02982683707975207
189096,0.15119954755081186
189097,0.1665072785488023
189098,0.10709278062271196
189099,0.2093176443807183
189100,0.24406039177813282
189101,0.20221678298635481
189102,0.0422456766120582
189103,0.5323593752724701
189104,0.16974685406518414
189105,0.15731760705661407
189106,0.5596376878052696
189107,0.13045272198872374
189108,0.2935362234771085
189109,0.01902720524779163
189110,0.07948445388603022
189111,0.04918845496479114
189112,0.4941085993430993
189113,0.07566780184760846
189114,0.3217783143933173
189115,0.08529355405819773
189116,0.07953033929150505
189117,0.15308833490923077
189118,0.8446479242759766
189119,0.27128512137403354
189120,0.36294481594876177
189121,0.10332119109628508
189122,0.03541512671675882
189123,0.15286954322335042
189124,0.026681241357600718
189125,0.5606305040865432
189126,0.6453564647718573
189127,0.21612946065273697
189128,0.029613503333422664
189129,0.5516836598071809
189130,0.14400101894411782
189131,0.027237746280943016
189132,0.053297952136206805
189133,0.03441499938847139
189134,0.028826787468836653
189135,0.027222086106617412
189136,0.6617755435092684
189137,0.6221898822312995
189138,0.0714472909909391
189139,0.18395369564013317
189140,0.3412410218718586
189141,0.08414021050194397
189142,0.017336866846330637
189143,0.04033109597591422
189144,0.020141290757305967
189145,0.21180171626822783
189146,0.12142602508240949
189147,0.13601883652592026
189148,0.2773552391587667
189149,0.10927460258957244
189150,0.6596255761497514
189151,0.1071764459233374
189152,0.32768871086682405
189153,0.05003016686300619
189154,0.23848970480667
189155,0.1047912325211834
189156,0.22893370931752996
189157,0.04758852204242733
189158,0.020937285734847898
189159,0.13938613372505068
189160,0.3032080798257034
189161,0.05157066606103345
189162,0.12092458502466813
189163,0.05089393877368661
189164,0.028122329889650435
189165,0.06313234741868197
189166,0.0263389353274061
189167,0.022814100903280825
189168,0.04464007608980778
189169,0.0250925782347004
189170,0.06186732912715634
189171,0.7112983492283932
189172,0.12228063021301337
189173,0.05650307000401668
189174,0.1323946845555612
189175,0.08414523691694804
189176,0.1753093705803848
189177,0.1154907742928348
189178,0.05768309812232697
189179,0.17440171940674767
189180,0.07223347831294512
189181,0.060583853613428856
189182,0.06858047743493298
189183,0.022585507871833745
189184,0.07419637163309752
189185,0.10715726509154559
189186,0.2868369866176318
189187,0.05570780145996206
189188,0.04591468055142741
189189,0.4751920754547361
189190,0.38994013673123296
189191,0.648201665165346
189192,0.023402040489120354
189193,0.25902484661194897
189194,0.2974849916349833
189195,0.04882148753125249
189196,0.0709573544947205
189197,0.05831853878268814
189198,0.14040513583403025
189199,0.6117741665164236
189200,0.3834175578285726
189201,0.08422285114039729
189202,0.11681133578214126
189203,0.21717332033703218
189204,0.07579299051131465
189205,0.05038437181328736
189206,0.750352888401527
189207,0.1473495828141602
189208,0.09655518801626828
189209,0.11749134417624577
189210,0.49902196822039274
189211,0.09742275288578477
189212,0.17847778622770338
189213,0.5080040564837127
189214,0.2451474725020314
189215,0.015468730199612231
189216,0.018058399826634167
189217,0.09537734452953094
189218,0.20105538782822088
189219,0.15032373158939077
189220,0.061080815025765574
189221,0.30499315022749085
189222,0.03397500505575145
189223,0.1402773090204366
189224,0.143903734903348
189225,0.037174414685118055
189226,0.2754095806631463
189227,0.039054045210446725
189228,0.01965323304330241
189229,0.20052805539524332
189230,0.1786866181786195
189231,0.7554743953627674
189232,0.716574821560692
189233,0.16441828473592243
189234,0.1221886158938312
189235,0.029716784781965325
189236,0.2946668077233599
189237,0.3284164789199473
189238,0.0454014000509606
189239,0.02653895270405553
189240,0.029560357116287732
189241,0.4885238871539075
189242,0.3366386943033496
189243,0.06976547936748352
189244,0.0627010031203972
189245,0.05969488132403561
189246,0.19355096353784845
189247,0.044827348782134506
189248,0.06128973676962784
189249,0.24895589996227602
189250,0.057778172066862934
189251,0.22735302824434137
189252,0.0420138178114647
189253,0.16309600592190834
189254,0.03217298149001176
189255,0.06054148435801845
189256,0.08131227553798155
189257,0.06356704984121606
189258,0.9056255957387178
189259,0.154190279785487
189260,0.24762197810966566
189261,0.05348435904862128
189262,0.1597469648090843
189263,0.01620000430316178
189264,0.19781406377394561
189265,0.017687900833369765
189266,0.09963339890246752
189267,0.1881218208875172
189268,0.015353108536453339
189269,0.43726412216718974
189270,0.6269178373222446
189271,0.06258409888807527
189272,0.08153123387521266
189273,0.09516648998434202
189274,0.12191566639484831
189275,0.10508310783273331
189276,0.7707560279593123
189277,0.07583396954634984
189278,0.06855514227318033
189279,0.5151943783464147
189280,0.17174971823759977
189281,0.05945062447419131
189282,0.4732211865428851
189283,0.10314649626737087
189284,0.09236738728529374
189285,0.4202793250645932
189286,0.06497399630063155
189287,0.8036372143234012
189288,0.19606300501309107
189289,0.046464661386450314
189290,0.03276529674465327
189291,0.056996733010334824
189292,0.06150679497531871
189293,0.021687308458654804
189294,0.06720534213921305
189295,0.034006200981663334
189296,0.06190946247001538
189297,0.042227070547689455
189298,0.3172428571622792
189299,0.009298181958698944
189300,0.31774584079191376
189301,0.07177842858571508
189302,0.14886885664645483
189303,0.07767022074886534
189304,0.6589057267002193
189305,0.01843402726078365
189306,0.36774080739814324
189307,0.02581826825870634
189308,0.04538158470402466
189309,0.07361562241821416
189310,0.21978807961392088
189311,0.06776352852602166
189312,0.7093300827092486
189313,0.1317691752971627
189314,0.0651643777793784
189315,0.1555382669782041
189316,0.28322835438678534
189317,0.16141912029431535
189318,0.029612736803042772
189319,0.1995178804425107
189320,0.11836772142448404
189321,0.06556444046031898
189322,0.03038909628020096
189323,0.8139807851101837
189324,0.0809912297380934
189325,0.38173174983571956
189326,0.07252629122639342
189327,0.03622692327800162
189328,0.06756412301392173
189329,0.044549444740493487
189330,0.12285268051343114
189331,0.08106467398618887
189332,0.34905731609466406
189333,0.8270291543442243
189334,0.05918701513409648
189335,0.714585163985548
189336,0.14172915215131626
189337,0.025217428685751046
189338,0.7124714569444887
189339,0.11782035085761816
189340,0.21029910697318493
189341,0.3918895913515316
189342,0.4606148992655705
189343,0.07327291522230218
189344,0.03169579719276204
189345,0.3892993628019198
189346,0.5500079788171186
189347,0.02148593885605092
189348,0.06836286210084995
189349,0.7561500048162436
189350,0.7432107984767063
189351,0.15749442380008702
189352,0.35577144777494407
189353,0.10562374070062322
189354,0.12818976549774944
189355,0.07374227659312915
189356,0.032484907156509396
189357,0.7572133204163387
189358,0.06372174020607899
189359,0.283952566319008
189360,0.020105816804431475
189361,0.09447818025241761
189362,0.0593769098723218
189363,0.1450794815422876
189364,0.1817682403949381
189365,0.08301638475081101
189366,0.04679022950450125
189367,0.012022361148732353
189368,0.11344562006505854
189369,0.08334449884076182
189370,0.11113341240751856
189371,0.6610377741811282
189372,0.0740513379988859
189373,0.038064048774855926
189374,0.07752493342286217
189375,0.236154573089614
189376,0.11805254268967036
189377,0.1776991380083539
189378,0.01886806642757376
189379,0.1324603681391163
189380,0.07219660797580645
189381,0.14961956774424173
189382,0.15546170162120468
189383,0.055175457363898804
189384,0.06899025298324664
189385,0.5621078750974582
189386,0.09135895209927007
189387,0.043938157849890434
189388,0.01956928166021018
189389,0.18311906681668547
189390,0.0457474002973484
189391,0.029966206186658476
189392,0.16609195713220126
189393,0.062273115643224956
189394,0.15355634180843836
189395,0.1632944626197245
189396,0.9056343210940935
189397,0.03151715660859201
189398,0.09229210464275413
189399,0.8396878778162125
189400,0.6737901836493396
189401,0.11528280324914299
189402,0.17592712273477404
189403,0.12544841540088583
189404,0.03866275437306236
189405,0.4113520983378147
189406,0.059831812574446745
189407,0.083307795451602
189408,0.022981955490217996
189409,0.14751365754188908
189410,0.1399061881989321
189411,0.08226101657856695
189412,0.016908595391838234
189413,0.958682423176897
189414,0.11703314998913289
189415,0.0648173883978
189416,0.31642017682820034
189417,0.029945031759320215
189418,0.13370151650863685
189419,0.19915593271276139
189420,0.0690480344128957
189421,0.8429735021349702
189422,0.7902858191486313
189423,0.09486390093360106
189424,0.06286479665464588
189425,0.10333709621367845
189426,0.22455651220580072
189427,0.0925157337788069
189428,0.13159368576533734
189429,0.02122111862933085
189430,0.09751403907061573
189431,0.4010420917759121
189432,0.5309946678954058
189433,0.30876912960467484
189434,0.06477032009155088
189435,0.5674818116554231
189436,0.0594827907977755
189437,0.13964618701934933
189438,0.029613124953630065
189439,0.9350301897724509
189440,0.13814123403154835
189441,0.7220516260898688
189442,0.022697825514594767
189443,0.12729349967811784
189444,0.0852169730212137
189445,0.43712909388242677
189446,0.016289890182849202
189447,0.19826505778811757
189448,0.11897679733208746
189449,0.119904738899556
189450,0.44362306869665213
189451,0.7540283832547364
189452,0.1424821854885278
189453,0.2972219994035447
189454,0.21427397781304428
189455,0.060373476426525456
189456,0.052816435399635674
189457,0.12844799966672207
189458,0.2653443476126256
189459,0.09790449605126231
189460,0.0767193078772459
189461,0.433305546791916
189462,0.9262146318345481
189463,0.04800792590374475
189464,0.07387300367619794
189465,0.15633648632599254
189466,0.21477037049504785
189467,0.40650899638445714
189468,0.06741537340592492
189469,0.4585105771350081
189470,0.01723167167997353
189471,0.7411368491711039
189472,0.06865095996459651
189473,0.38329867386108196
189474,0.04681642335595641
189475,0.010184442282485256
189476,0.21877771287538667
189477,0.38111241959377345
189478,0.3117942274475508
189479,0.2663364350227566
189480,0.24642804222912265
189481,0.05716308414924897
189482,0.03044899002922705
189483,0.09860834084228481
189484,0.07182662000537182
189485,0.1333609833115067
